workload,method,round,ms,elements_per_sec,scope
Newton sqrt (10 iterations),tensorize_compile,27,14.842880249023438,673723686.523573,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,27,14.714752197265625,679590105.625989,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,28,14.702591896057129,680152184.777825,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,28,14.604288101196289,684730397.7234511,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,28,14.87446403503418,672293131.1304234,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,29,14.699520111083984,680294317.394731,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,29,14.862336158752441,672841731.8236334,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,29,14.797823905944824,675775037.1649332,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,30,14.692352294921875,680626206.0198696,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,30,15.49824047088623,645234536.0613812,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,30,14.70361614227295,680104805.7321059,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,31,14.76095962524414,677462729.6519419,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,31,14.853119850158691,673259227.7502669,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,31,14.746623992919922,678121311.3456444,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,32,15.041536331176758,664825705.2886872,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,32,14.72111988067627,679296146.0171611,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,32,14.621696472167969,683915168.0541823,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,33,14.766079902648926,677227813.0640532,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,33,14.899200439453125,671176956.1485978,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,33,14.838784217834473,673909658.1767917,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,34,14.697471618652344,680389134.9114189,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,34,15.070207595825195,663560865.7952553,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,34,14.609408378601074,684490414.7280433,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,35,14.692352294921875,680626206.0198696,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,35,14.676863670349121,681344476.8995478,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,35,14.90009593963623,671136618.2145629,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,36,14.676959991455078,681340005.4113384,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,36,14.806015968322754,675401135.6866592,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,36,15.026176452636719,665505295.4768976,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,37,14.87769603729248,672147083.4552586,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,37,14.737407684326172,678545386.9635026,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,37,15.112192153930664,661717366.8877028,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,38,14.671744346618652,681582214.3400874,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,38,14.646271705627441,682767614.9253578,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,38,14.938112258911133,669428628.375358,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,39,14.764032363891602,677321733.8954772,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,39,14.739456176757812,678451082.5961603,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,39,14.820351600646973,674747824.4418613,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,40,14.88691234588623,671730965.2705349,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,40,14.672896385192871,681528700.0930152,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,40,15.247360229492188,655851232.5731974,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,41,14.835712432861328,674049193.4751883,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,41,15.07430362701416,663380561.2140737,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,41,14.948351860046387,668970070.6556,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,42,14.724096298217773,679158829.0013027,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,42,14.800895690917969,675634786.4903971,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,42,15.09068775177002,662660321.682627,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,43,14.862336158752441,672841731.8236334,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,43,14.728992462158203,678933065.2243897,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,43,14.781439781188965,676524083.4472781,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,44,14.721920013427734,679259226.437794,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,44,14.672896385192871,681528700.0930152,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,44,14.714879989624023,679584203.680312,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,45,14.717951774597168,679442367.6030629,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,45,14.831616401672363,674235344.8995912,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,45,15.007743835449219,666322673.7905388,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,46,14.727007865905762,679024557.5376397,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,46,14.693375587463379,680578805.0862975,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,46,14.908415794372559,670762080.8224758,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,47,14.79475212097168,675915346.0790275,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,47,14.930944442749023,669749997.2854257,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,47,14.738431930541992,678498231.5029941,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,48,14.939135551452637,669382774.228033,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,48,14.728192329406738,678969949.3558153,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,48,14.788607597351074,676196182.3769801,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize_compile,49,15.232000350952148,656512589.9156708,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),hand_pytorch,49,14.83356761932373,674146655.5202116,CUDA execution; 10M input already resident on GPU
Newton sqrt (10 iterations),tensorize,49,14.89408016204834,671407692.935683,CUDA execution; 10M input already resident on GPU
